fare_amount,key
8.348542,2013-09-28 00:06:20.0000005
19.471703,2013-09-28 00:06:20.0000003
4.6554284,2011-03-11 01:44:00.00000095
6.5338683,2011-03-11 01:44:00.00000029
31.61317,2011-10-04 09:37:00.00000080
13.995934,2011-10-04 09:37:00.000000113
7.358569,2011-10-04 09:37:00.000000160
7.07306,2011-10-04 09:37:00.0000006
88.37877,2014-12-24 03:00:00.00000020
3.9353805,2009-05-16 23:36:24.0000003
26.108385,2014-04-27 02:57:00.00000064
14.023532,2014-04-27 02:57:00.00000083
16.813128,2014-04-27 02:57:00.00000069
9.342991,2014-04-27 02:57:00.0000007
14.523486,2011-12-13 22:00:00.000000102
10.016366,2011-12-13 22:00:00.000000214
9.387893,2011-12-13 22:00:00.000000128
8.908696,2011-12-13 22:00:00.000000249
15.468688,2011-12-13 22:00:00.00000052
5.783484,2011-12-13 22:00:00.000000168
8.969015,2011-12-13 22:00:00.00000079
7.574373,2011-12-13 22:00:00.00000050
6.875176,2015-04-11 14:16:12.0000005
8.482943,2014-07-21 18:19:00.000000205
22.938566,2014-07-21 18:19:00.00000023
14.613907,2014-07-21 18:19:00.00000046
17.850664,2014-07-21 18:19:00.00000096
34.23249,2014-07-21 18:19:00.000000156
9.725652,2010-09-20 16:48:00.0000002
7.4833083,2010-09-20 16:48:00.000000156
10.43994,2010-09-20 16:48:00.00000041
7.5234327,2010-09-20 16:48:00.00000083
12.159092,2010-09-20 16:48:00.000000122
8.208672,2011-03-06 21:01:00.00000036
5.7941303,2011-03-06 21:01:00.00000019
10.859184,2011-03-06 21:01:00.000000123
8.082805,2011-03-06 21:01:00.000000166
15.648742,2011-03-06 21:01:00.000000140
7.21278,2011-03-06 21:01:00.00000060
50.064785,2012-05-23 16:25:16.0000001
4.2424,2011-04-16 21:23:16.0000003
7.022808,2013-10-05 19:51:04.0000004
6.699926,2012-03-14 19:10:48.0000007
14.762875,2012-01-26 07:33:00.00000064
4.091936,2012-01-26 07:33:00.000000131
5.672842,2012-01-26 07:33:00.00000071
14.406526,2012-01-26 07:33:00.00000028
6.863469,2012-01-26 07:33:00.00000072
10.597591,2010-12-09 07:29:00.00000093
7.915711,2010-12-09 07:29:00.000000123
7.1869817,2010-12-09 07:29:00.00000056
7.0504136,2014-05-17 02:47:12.0000001
13.338472,2009-01-22 12:27:20.0000001
4.927941,2011-04-23 21:22:20.0000002
7.65873,2012-11-20 21:54:00.00000062
10.928989,2012-11-20 21:54:00.000000207
5.845424,2012-11-20 21:54:00.00000014
18.92226,2012-11-20 21:54:00.000000246
49.634155,2012-11-20 21:54:00.000000164
22.324987,2014-06-23 00:16:00.00000011
9.580764,2014-06-23 00:16:00.00000091
11.083505,2013-09-25 22:00:00.000000144
56.243298,2013-09-25 22:00:00.000000100
12.895094,2013-09-25 22:00:00.000000166
16.42834,2013-09-25 22:00:00.000000105
10.621024,2013-09-25 22:00:00.00000015
50.415333,2011-07-06 18:07:44.0000002
10.5143,2009-05-16 14:53:41.0000002
10.790357,2013-10-17 22:21:57.0000003
8.559779,2015-03-04 21:42:57.00000011
11.519246,2011-03-22 12:59:49.0000001
16.994799,2013-07-05 00:58:17.0000004
5.064313,2010-01-30 00:57:21.0000001
13.763367,2012-04-02 08:39:21.0000002
43.50559,2010-07-25 04:03:17.0000001
18.432741,2012-07-01 22:30:29.0000002
19.269875,2014-02-08 17:24:57.0000003
5.247837,2012-06-02 01:16:05.0000003
6.144788,2012-06-02 01:16:05.0000001
5.0521946,2014-01-11 06:18:37.0000001
6.9568844,2012-12-09 22:30:13.0000005
7.1727114,2011-10-01 15:04:57.0000002
8.364853,2012-01-01 00:37:29.0000004
12.793751,2012-04-14 14:20:33.0000003
8.492729,2010-02-01 20:28:45.0000004
18.471718,2013-08-19 16:21:05.0000001
8.280717,2014-06-05 22:56:05.0000004
20.537262,2013-11-07 22:25:25.0000004
15.3834095,2010-06-19 03:06:33.0000001
6.386648,2012-07-18 09:44:53.0000003
7.476489,2009-09-25 21:43:49.0000002
7.852216,2009-09-04 18:43:33.0000001
8.090448,2012-10-20 00:36:37.0000001
26.907812,2014-06-19 22:37:09.0000002
19.551617,2012-12-20 23:43:09.0000001
9.72133,2015-05-23 01:00:22.0000002
8.840678,2012-11-18 14:55:42.0000001
5.403336,2010-01-24 14:09:58.0000003
20.69397,2014-07-27 11:25:18.0000003
5.074832,2009-03-15 03:31:14.0000004
6.5160985,2010-09-24 22:40:06.0000004
32.1223,2009-04-18 23:09:34.0000001
16.075117,2014-08-26 16:39:54.0000001
5.846147,2009-05-31 20:56:38.0000004
7.130561,2015-05-29 10:02:42.0000002
6.0388713,2011-04-17 14:55:58.0000002
7.561063,2011-05-26 21:36:54.0000003
10.006226,2011-05-26 21:36:54.0000002
9.516504,2013-11-23 16:33:30.0000002
9.089429,2009-06-03 09:11:30.0000001
7.891806,2010-12-04 21:08:38.0000005
10.344638,2013-09-07 19:43:18.0000003
5.880539,2011-03-10 18:16:14.0000005
6.25704,2011-05-19 02:06:46.0000002
15.466828,2009-08-03 17:06:06.0000002
7.6058993,2015-04-14 19:20:46.0000008
8.739369,2011-09-08 13:39:06.0000002
12.707109,2012-03-03 02:30:54.0000003
6.3447766,2012-12-27 21:01:54.0000004
10.4354,2012-12-27 21:01:54.0000005
6.065725,2014-06-20 02:16:34.0000002
8.509885,2014-01-14 18:48:06.0000008
7.1662674,2011-09-03 00:03:42.0000008
17.966118,2013-07-02 22:27:14.0000004
11.893308,2013-07-02 22:27:14.0000001
9.482695,2015-05-09 11:33:58.0000002
14.832608,2015-03-28 19:31:26.0000003
9.81713,2013-08-08 14:38:43.0000002
38.928345,2009-11-19 22:48:27.0000001
13.130344,2011-07-06 19:56:23.0000001
5.567782,2015-06-18 20:56:55.0000002
8.439899,2015-02-14 13:15:19.0000002
8.034161,2013-01-12 22:40:39.0000002
38.87131,2013-03-23 15:41:07.0000002
6.9570136,2010-01-31 00:33:03.0000006
10.684405,2014-06-09 14:51:39.0000001
15.339488,2015-03-20 16:33:07.0000004
5.9317718,2015-01-04 00:28:11.0000004
10.725359,2010-10-04 16:17:03.0000001
6.317158,2011-05-17 07:53:55.0000003
5.618694,2012-12-26 20:55:27.0000001
4.7529926,2012-12-26 20:55:27.0000003
10.797559,2011-12-17 16:19:47.0000002
31.215149,2010-02-15 10:14:23.0000001
6.5879855,2010-12-11 16:12:35.0000003
11.162579,2011-12-11 11:05:51.0000002
11.320291,2014-06-14 12:32:11.0000001
7.692376,2012-06-09 22:57:15.0000001
5.055909,2009-05-21 20:50:31.0000004
9.293376,2010-09-22 09:42:31.0000005
20.754536,2014-07-08 10:21:39.0000007
18.228937,2012-09-16 18:14:55.0000002
8.216429,2013-10-05 13:45:39.0000001
13.892209,2014-07-31 10:39:39.0000001
11.505017,2013-02-16 14:26:51.0000001
51.717407,2014-01-04 10:54:59.0000004
9.036431,2015-03-07 15:25:59.0000005
6.376268,2009-04-16 15:57:31.0000003
8.076037,2011-10-23 17:43:43.0000002
11.209499,2014-06-14 13:39:00.000000189
9.877706,2014-06-14 13:39:00.000000153
4.6271048,2014-06-14 13:39:00.00000088
16.022667,2014-06-14 13:39:00.000000157
7.420035,2014-06-14 13:39:00.00000046
7.200012,2014-06-14 13:39:00.000000110
34.00258,2014-06-14 13:39:00.000000106
15.678918,2014-06-14 13:39:00.00000019
7.3202467,2014-06-14 13:39:00.000000186
8.659639,2014-06-14 13:39:00.00000037
12.027415,2014-06-14 13:39:00.00000057
12.9753685,2014-06-14 13:39:00.000000127
44.994034,2014-06-14 13:39:00.0000009
8.8731165,2014-06-14 13:39:00.000000173
5.999907,2014-06-14 13:39:00.00000027
8.162951,2014-06-14 13:39:00.000000100
14.730859,2011-10-02 23:36:00.00000060
15.862401,2011-10-02 23:36:00.00000057
5.314645,2011-10-02 23:36:00.00000044
22.496504,2011-10-02 23:36:00.00000087
9.315561,2011-10-02 23:36:00.00000084
12.063683,2011-10-02 23:36:00.00000046
6.46352,2011-10-02 23:36:00.0000006
36.465744,2011-10-02 23:36:00.00000033
18.064133,2011-10-02 23:36:00.00000064
5.0199304,2011-10-02 23:36:00.00000094
5.1914454,2011-10-02 23:36:00.00000049
8.807613,2011-10-02 23:36:00.00000066
9.484834,2011-10-02 23:36:00.00000080
24.541937,2011-10-02 23:36:00.00000029
4.091193,2011-10-02 23:36:00.00000055
14.520342,2011-10-02 23:36:00.00000079
9.685157,2011-10-02 23:36:00.00000053
6.8881974,2009-06-10 16:55:00.00000014
8.066591,2009-06-10 16:55:00.00000052
7.578352,2009-06-10 16:55:00.00000065
13.214449,2009-06-10 16:55:00.000000169
6.6458645,2009-06-10 16:55:00.000000172
5.6791086,2009-06-10 16:55:00.000000105
4.009043,2009-06-10 16:55:00.00000073
10.281226,2009-06-10 16:55:00.000000157
4.768036,2009-06-10 16:55:00.000000156
6.365345,2009-06-10 16:55:00.000000116
4.8549314,2009-06-10 16:55:00.00000022
7.275485,2009-06-10 16:55:00.00000013
4.589617,2009-06-10 16:55:00.000000126
6.8885098,2009-06-10 16:55:00.00000023
6.45514,2009-06-10 16:55:00.00000086
12.426653,2009-06-10 16:55:00.00000040
7.310875,2009-06-10 16:55:00.00000058
5.2322392,2009-06-10 16:55:00.000000170
9.721395,2009-06-10 16:55:00.00000027
12.232456,2009-06-10 16:55:00.00000011
6.3714046,2009-06-10 16:55:00.000000129
4.4822617,2009-06-10 16:55:00.000000121
7.342191,2009-06-10 16:55:00.00000080
6.1763034,2009-06-10 16:55:00.00000089
7.954117,2009-06-10 16:55:00.000000103
7.80063,2009-06-10 16:55:00.00000051
28.767096,2009-06-10 16:55:00.00000063
5.6890144,2009-06-10 16:55:00.000000106
7.4520235,2009-06-10 16:55:00.00000091
14.068868,2009-06-10 16:55:00.00000095
4.5785246,2009-06-10 16:55:00.000000137
4.5915346,2009-06-10 16:55:00.000000113
6.7416606,2009-06-10 16:55:00.000000173
5.354083,2009-06-10 16:55:00.00000077
6.491435,2009-06-10 16:55:00.00000036
4.765431,2011-06-24 12:03:00.000000148
5.4173546,2011-06-24 12:03:00.00000070
9.613227,2011-06-24 12:03:00.000000129
5.0327187,2011-06-24 12:03:00.000000130
8.642351,2011-06-24 12:03:00.000000160
29.104698,2011-06-24 12:03:00.000000167
8.23402,2011-06-24 12:03:00.00000059
8.362934,2011-06-24 12:03:00.000000128
4.6905603,2011-06-24 12:03:00.000000112
7.121341,2011-06-24 12:03:00.000000134
13.077626,2011-06-24 12:03:00.00000021
10.874925,2011-06-24 12:03:00.00000039
14.571807,2011-06-24 12:03:00.00000083
5.383866,2011-06-24 12:03:00.00000029
7.5834594,2011-06-24 12:03:00.00000037
11.813057,2011-06-24 12:03:00.0000004
33.717598,2011-06-24 12:03:00.000000117
4.8391504,2011-06-24 12:03:00.000000147
6.949443,2011-06-24 12:03:00.00000043
11.850135,2011-06-24 12:03:00.000000172
7.0979376,2011-06-24 12:03:00.00000011
4.0528593,2011-06-24 12:03:00.00000036
4.908087,2011-06-24 12:03:00.00000015
7.7314177,2011-06-24 12:03:00.00000065
34.964355,2011-06-24 12:03:00.000000169
12.812768,2011-06-24 12:03:00.000000164
5.726816,2011-06-24 12:03:00.000000163
8.48818,2011-06-24 12:03:00.00000096
12.412711,2011-06-24 12:03:00.00000030
10.354755,2014-06-15 07:06:00.00000018
20.792704,2014-06-15 07:06:00.00000034
57.378017,2014-06-15 07:06:00.00000022
6.1409717,2014-06-15 07:06:00.00000012
10.501891,2014-06-15 07:06:00.0000005
5.824182,2014-06-15 07:06:00.00000023
12.088837,2014-06-15 07:06:00.0000001
4.7796082,2009-09-14 02:19:00.0000005
5.0522065,2009-09-14 02:19:00.00000032
5.3043947,2009-09-14 02:19:00.00000015
7.2568974,2009-09-14 02:19:00.00000029
6.251176,2009-09-14 02:19:00.00000012
12.500793,2009-09-14 02:19:00.00000019
4.5046062,2011-06-01 07:37:00.000000193
4.971102,2011-06-01 07:37:00.000000135
8.552038,2011-06-01 07:37:00.000000124
7.0752363,2011-06-01 07:37:00.00000071
17.156586,2011-06-01 07:37:00.000000191
5.2981973,2011-06-01 07:37:00.00000073
10.82173,2011-06-01 07:37:00.000000134
11.0284195,2011-06-01 07:37:00.000000195
8.916733,2011-06-01 07:37:00.000000130
8.498518,2011-06-01 07:37:00.00000039
14.245624,2011-06-01 07:37:00.000000188
8.83368,2011-06-01 07:37:00.00000030
12.184715,2011-06-01 07:37:00.00000040
9.633135,2011-06-01 07:37:00.00000011
7.282883,2011-06-01 07:37:00.00000093
49.64645,2011-06-01 07:37:00.000000121
6.032686,2011-06-01 07:37:00.000000224
8.636843,2011-06-01 07:37:00.000000153
4.867906,2011-06-01 07:37:00.00000033
6.909356,2011-06-01 07:37:00.000000213
5.652269,2011-06-01 07:37:00.00000076
6.5862484,2011-06-01 07:37:00.00000018
9.80669,2011-06-01 07:37:00.00000021
11.135625,2011-06-01 07:37:00.000000126
6.1499734,2011-06-01 07:37:00.000000202
7.8895636,2011-06-01 07:37:00.00000035
9.952371,2011-06-01 07:37:00.000000216
8.174883,2011-06-01 07:37:00.00000067
8.554515,2011-06-01 07:37:00.00000013
8.728929,2011-06-01 07:37:00.00000024
4.5519905,2011-06-01 07:37:00.000000148
5.2925367,2011-06-01 07:37:00.000000200
8.470669,2011-06-01 07:37:00.00000042
11.967402,2011-06-01 07:37:00.00000066
11.290379,2011-06-01 07:37:00.00000056
15.438676,2011-06-01 07:37:00.00000063
9.027468,2011-06-01 07:37:00.0000009
7.1805625,2011-06-01 07:37:00.000000187
5.5082874,2011-06-01 07:37:00.000000225
36.602165,2010-08-27 18:45:00.0000009
7.1270204,2010-08-27 18:45:00.000000120
8.517767,2010-08-27 18:45:00.00000019
8.252462,2010-08-27 18:45:00.0000001
4.924571,2010-08-27 18:45:00.00000080
5.783412,2010-08-27 18:45:00.00000082
10.114471,2010-08-27 18:45:00.000000180
15.568701,2010-08-27 18:45:00.00000058
26.109531,2010-08-27 18:45:00.000000178
6.56872,2010-08-27 18:45:00.000000117
11.684238,2010-08-27 18:45:00.00000079
4.9094386,2010-08-27 18:45:00.000000200
5.6417904,2010-08-27 18:45:00.000000108
7.250457,2010-08-27 18:45:00.00000098
47.404964,2010-08-27 18:45:00.00000059
16.22443,2010-08-27 18:45:00.000000138
7.709786,2010-08-27 18:45:00.000000232
24.517235,2010-08-27 18:45:00.00000032
6.9234424,2010-08-27 18:45:00.00000047
8.791852,2010-08-27 18:45:00.000000100
6.7716475,2010-08-27 18:45:00.000000154
8.302991,2010-08-27 18:45:00.000000211
6.941943,2010-08-27 18:45:00.000000114
5.70963,2010-08-27 18:45:00.00000042
18.25667,2010-08-27 18:45:00.000000104
8.7012825,2010-08-27 18:45:00.000000162
4.9285765,2010-08-27 18:45:00.00000095
8.345607,2010-08-27 18:45:00.000000150
14.912964,2010-08-27 18:45:00.00000052
5.9480534,2010-08-27 18:45:00.000000225
7.4120317,2010-08-27 18:45:00.00000064
7.7978625,2010-08-27 18:45:00.000000215
5.2051477,2010-08-27 18:45:00.000000206
6.600473,2010-08-27 18:45:00.000000122
9.09859,2010-08-27 18:45:00.000000221
6.10176,2010-08-27 18:45:00.00000027
5.205274,2010-08-27 18:45:00.000000115
7.6019106,2010-08-27 18:45:00.000000218
12.11277,2010-08-27 18:45:00.000000212
7.4414864,2010-08-27 18:45:00.000000229
10.126043,2010-08-27 18:45:00.000000213
34.624527,2010-08-27 18:45:00.00000099
14.8607025,2010-08-27 18:45:00.000000176
16.819458,2010-08-27 18:45:00.000000132
7.854699,2010-08-27 18:45:00.0000007
30.797047,2010-08-27 18:45:00.000000151
12.841805,2010-08-27 18:45:00.000000137
30.599962,2010-08-27 18:45:00.00000021
5.276914,2010-08-27 18:45:00.000000185
8.727295,2010-08-27 18:45:00.00000041
8.040319,2010-08-14 02:13:00.000000129
11.780066,2010-08-14 02:13:00.0000006
9.076585,2010-08-14 02:13:00.00000045
13.839909,2010-08-14 02:13:00.000000117
14.231156,2010-08-14 02:13:00.00000079
6.710097,2010-08-14 02:13:00.000000112
19.626545,2010-08-14 02:13:00.00000088
7.282018,2010-08-14 02:13:00.0000005
9.8254175,2010-08-14 02:13:00.00000016
6.6276865,2010-08-14 02:13:00.0000002
22.186771,2010-08-14 02:13:00.00000071
6.9750395,2010-08-14 02:13:00.00000019
5.6732183,2010-08-14 02:13:00.000000113
6.8929515,2010-08-14 02:13:00.000000151
11.264543,2010-08-14 02:13:00.000000104
16.794962,2010-08-14 02:13:00.00000095
7.3525777,2010-08-14 02:13:00.00000053
7.344465,2010-08-14 02:13:00.00000046
15.839524,2010-08-14 02:13:00.00000011
17.634722,2010-08-14 02:13:00.000000124
18.83397,2010-08-14 02:13:00.000000153
31.974567,2010-08-14 02:13:00.00000081
10.430375,2010-08-14 02:13:00.00000062
12.195676,2010-08-14 02:13:00.000000103
6.178503,2010-08-14 02:13:00.000000144
6.7641077,2010-08-14 02:13:00.00000082
5.5065155,2010-08-14 02:13:00.00000093
7.817328,2010-08-14 02:13:00.00000058
6.1695595,2010-08-14 02:13:00.000000107
7.6781654,2010-08-14 02:13:00.000000157
5.52536,2010-08-14 02:13:00.00000013
6.036059,2010-08-14 02:13:00.000000138
13.516209,2010-08-14 02:13:00.000000119
5.0378714,2010-08-14 02:13:00.00000065
6.0210814,2010-08-14 02:13:00.00000039
7.022963,2010-08-14 02:13:00.000000118
12.510638,2010-08-14 02:13:00.00000048
13.308651,2010-08-14 02:13:00.00000067
19.989069,2010-08-14 02:13:00.00000096
11.767125,2010-08-14 02:13:00.00000091
6.7751565,2010-08-14 02:13:00.000000114
31.930399,2010-08-14 02:13:00.00000023
6.2071633,2010-08-14 02:13:00.000000106
6.9432297,2014-03-25 23:47:00.000000102
20.225967,2014-03-25 23:47:00.00000026
15.179042,2014-03-25 23:47:00.00000042
5.494734,2014-03-25 23:47:00.00000051
6.6478696,2014-03-25 23:47:00.00000052
12.564161,2014-03-25 23:47:00.00000031
10.352281,2014-03-25 23:47:00.00000096
5.733268,2014-03-25 23:47:00.000000134
18.93441,2014-03-25 23:47:00.00000019
8.74627,2014-03-25 23:47:00.00000020
25.94955,2014-03-25 23:47:00.000000115
4.660038,2014-03-25 23:47:00.00000035
21.57301,2014-03-25 23:47:00.000000132
34.076664,2014-03-25 23:47:00.00000085
56.26693,2014-03-25 23:47:00.00000064
6.72152,2014-03-25 23:47:00.00000011
8.988363,2014-03-25 23:47:00.000000124
8.16511,2014-03-25 23:47:00.000000112
19.947104,2014-03-25 23:47:00.000000127
16.365107,2014-03-25 23:47:00.00000028
7.01696,2014-03-25 23:47:00.00000055
7.058867,2014-03-25 23:47:00.00000036
32.238426,2014-03-25 23:47:00.000000135
10.497416,2014-03-25 23:47:00.000000108
21.854065,2014-03-25 23:47:00.00000012
8.99648,2010-09-29 16:43:00.000000162
11.191691,2010-09-29 16:43:00.00000078
8.681314,2010-09-29 16:43:00.00000015
13.6620865,2010-09-29 16:43:00.0000001
9.082415,2010-09-29 16:43:00.000000119
9.874675,2010-09-29 16:43:00.000000140
8.178137,2010-09-29 16:43:00.00000041
11.399766,2010-09-29 16:43:00.000000135
7.397719,2010-09-29 16:43:00.000000117
12.98965,2010-09-29 16:43:00.00000059
6.5955396,2010-09-29 16:43:00.00000014
10.465375,2010-09-29 16:43:00.00000012
6.170978,2010-09-29 16:43:00.000000170
10.093374,2010-09-29 16:43:00.00000013
8.73519,2010-09-29 16:43:00.000000145
13.00791,2010-09-29 16:43:00.000000174
7.4965816,2010-09-29 16:43:00.000000164
14.180858,2010-09-29 16:43:00.00000037
5.869179,2010-09-29 16:43:00.000000159
10.939642,2010-09-29 16:43:00.000000113
5.1403227,2010-09-29 16:43:00.00000094
5.617526,2010-09-29 16:43:00.00000011
5.429842,2010-09-29 16:43:00.000000168
44.495743,2010-09-29 16:43:00.000000114
6.24209,2010-09-29 16:43:00.00000019
7.6876483,2010-09-29 16:43:00.00000022
6.9080763,2010-09-29 16:43:00.00000040
7.706147,2010-09-29 16:43:00.00000016
6.7274537,2010-09-29 16:43:00.000000144
8.358969,2010-09-29 16:43:00.00000044
10.331337,2010-09-29 16:43:00.00000062
29.896847,2010-09-29 16:43:00.00000074
12.187611,2010-09-29 16:43:00.00000064
12.255061,2010-09-29 16:43:00.000000110
7.5218477,2010-09-29 16:43:00.000000122
4.8266344,2010-09-29 16:43:00.000000142
5.480028,2010-09-29 16:43:00.00000080
58.244102,2014-10-27 14:58:00.000000149
12.83744,2014-10-27 14:58:00.000000125
8.959944,2014-10-27 14:58:00.000000130
7.27249,2014-10-27 14:58:00.000000146
7.3464785,2014-10-27 14:58:00.00000040
7.2205276,2014-10-27 14:58:00.000000136
12.005052,2014-10-27 14:58:00.000000123
8.151541,2014-10-27 14:58:00.000000115
5.885031,2014-10-27 14:58:00.00000046
55.782066,2014-10-27 14:58:00.0000009
55.90205,2014-10-27 14:58:00.00000059
7.080295,2014-10-27 14:58:00.000000111
57.99981,2014-10-27 14:58:00.00000054
9.377546,2014-10-27 14:58:00.00000024
13.086607,2014-10-27 14:58:00.00000065
13.52745,2014-10-27 14:58:00.00000087
6.926961,2014-10-27 14:58:00.00000099
4.7930546,2014-10-27 14:58:00.000000144
4.1883926,2014-10-27 14:58:00.00000081
9.914065,2014-10-27 14:58:00.00000056
7.512517,2012-11-03 17:11:00.000000115
11.109967,2012-11-03 17:11:00.00000079
8.127169,2012-11-03 17:11:00.00000081
16.968245,2012-11-03 17:11:00.00000085
4.5512304,2012-11-03 17:11:00.000000128
7.980985,2012-11-03 17:11:00.000000160
6.7355747,2012-11-03 17:11:00.000000118
9.748615,2012-11-03 17:11:00.00000076
8.054354,2012-11-03 17:11:00.000000114
6.4563556,2012-11-03 17:11:00.00000091
10.375001,2012-11-03 17:11:00.00000060
9.778764,2012-11-03 17:11:00.000000155
11.38683,2012-11-03 17:11:00.000000117
5.060909,2012-11-03 17:11:00.000000105
24.124903,2012-11-03 17:11:00.0000007
7.319719,2012-11-03 17:11:00.00000055
6.6505966,2012-11-03 17:11:00.000000103
9.515896,2012-11-03 17:11:00.00000053
8.992207,2011-03-11 01:44:00.00000064
5.2300854,2011-03-11 01:44:00.00000016
12.72152,2011-03-11 01:44:00.00000072
5.3758326,2011-03-11 01:44:00.00000057
6.2047296,2011-03-11 01:44:00.00000040
17.55441,2011-03-11 01:44:00.00000021
9.4494705,2011-03-11 01:44:00.00000046
6.7929993,2011-03-11 01:44:00.00000034
55.10483,2011-03-11 01:44:00.00000083
7.6935267,2011-03-11 01:44:00.00000032
7.009092,2011-03-11 01:44:00.00000075
7.2672377,2011-03-11 01:44:00.00000085
6.332171,2011-03-11 01:44:00.00000044
9.664107,2011-03-11 01:44:00.0000005
12.46986,2011-03-11 01:44:00.00000074
10.911929,2011-03-11 01:44:00.00000041
8.40818,2011-03-11 01:44:00.00000042
10.741208,2011-03-11 01:44:00.00000035
4.8121486,2011-03-11 01:44:00.00000052
6.293937,2011-10-04 09:37:00.000000194
7.272122,2011-10-04 09:37:00.000000183
32.42753,2011-10-04 09:37:00.000000157
6.4428263,2011-10-04 09:37:00.000000176
10.059534,2011-10-04 09:37:00.000000170
8.51888,2011-10-04 09:37:00.00000036
4.3677397,2011-10-04 09:37:00.00000017
15.310095,2011-10-04 09:37:00.000000114
12.470303,2011-10-04 09:37:00.000000184
6.773918,2011-10-04 09:37:00.00000047
7.5243697,2011-10-04 09:37:00.00000055
7.011189,2011-10-04 09:37:00.00000031
47.58815,2011-10-04 09:37:00.00000049
4.3227644,2011-10-04 09:37:00.0000005
4.8938255,2011-10-04 09:37:00.00000067
10.881633,2011-10-04 09:37:00.000000134
5.646796,2011-10-04 09:37:00.00000025
7.19936,2011-10-04 09:37:00.000000185
7.549404,2011-10-04 09:37:00.000000180
8.568277,2011-10-04 09:37:00.00000088
8.920965,2011-10-04 09:37:00.000000108
10.900116,2011-10-04 09:37:00.000000107
25.234852,2011-10-04 09:37:00.00000062
4.454422,2011-10-04 09:37:00.00000045
11.006649,2011-10-04 09:37:00.00000028
6.3384457,2011-10-04 09:37:00.00000057
