ID,target
c6ac72e81,2329620.5311449347
c6adac635,984368.6730017727
c6b166023,1290227.8574169641
c6b1a6762,1155201.7096193968
c6b1a7ad5,2056372.842212329
c6b35b608,1573248.4168962934
c6b38d07e,1685913.482841717
c6b4e3160,855042.453162232
c6b594603,7211497.766145715
c6b9c9aa8,1672515.6614565747
c6ba4ea6c,2056372.842212329
c6ba57134,2676707.272263439
c6badb185,2619316.6585472524
c6bb45d80,809373.7002177425
c6bf2fb38,2056372.842212329
c6c105b57,2056372.842212329
c6c1142a1,1812807.0432251408
c6c1b715b,2056372.842212329
c6c427614,2203039.5639250968
c6c47ecdd,6192911.245298332
c6c5a9502,1730391.6311279426
c6c839185,1450481.0207969248
c6ca2e1a8,1205517.6059244173
c6cd8a5f0,2444624.2327672523
c6ce42637,1077896.116496315
c6ce7c562,2492911.6426761276
c6cfff251,8230193.83309915
c6d1ffce7,2056372.842212329
c6d6054ad,7148101.126880924
c6d9f0ad4,1994371.6776986674
c6dad8eca,1739205.323241155
c6db2f047,3099774.1955472557
c6db6a3ef,3973463.5615946203
c6dc543a1,2056372.842212329
c6dd64352,1653130.4085423546
c6ddbd891,2056372.842212329
c6e168e71,1995500.0823426442
c6e29cb9b,1533423.709391642
c6e4926b9,3006752.4831901654
c6e4be896,2056372.842212329
c6e87922b,2056372.842212329
c6e9aa1e5,2056372.842212329
c6ebd8e23,2561261.5513709853
c6ecd7e43,2056372.842212329
c6ef46eb4,2056372.842212329
c6ef4ae46,1159229.1504268378
c6f205770,1354562.269296726
c6f2c9074,2056372.842212329
c6f2eec56,1362150.1273012098
c6f39da1c,1105017.4038250046
c6f3cafbc,5061879.288422459
c6f48504f,1949432.165175573
c6f621538,3330163.075241296
c6f73c4d3,3811261.554875824
c6f85d167,1597067.7748059866
c6f927f46,3847338.4973837724
c6f9fdb1a,2348299.9031197913
c6fc0697c,4427914.483266522
c6fc21ba6,1552730.900097418
c6feed093,4614782.916786108
c6ff2d512,1431137.694767759
c6ff9c159,953994.7781758817
c70105b66,1961009.9253996047
c7012d910,953978.4830690259
c703bf116,2794771.572607956
c704e12a1,2276803.31734727
c7092614f,2056372.842212329
c709bcb7c,2551541.106605222
c709dbaf4,806119.2604497696
c70aac6fb,2056372.842212329
c70b66d24,2056372.842212329
c70ccac24,2555925.875350497
c70ea4666,2056372.842212329
c714577d0,1613529.5087927196
c714bf0d2,3190192.0114968107
c71510d8a,2443169.44596572
c716f91cd,1322492.05285409
c7179a6ac,999178.4688105348
c717c85d1,2233246.847277736
c71b95594,1935653.7113909482
c71bafc39,5188336.816093795
c71f13f84,2056372.842212329
c71f593a4,3922006.5578696276
c72408a9a,5471612.425590873
c72759760,2056372.842212329
c7276c2aa,2056372.842212329
c7283bc49,780518.143265245
c729ee83d,1675776.9735627356
c72b384fc,2056372.842212329
c72bb018b,1346079.2109295963
c72bc7df0,2056372.842212329
c72d91f6e,2182029.270200019
c72f85164,1042772.4374795527
c730475f7,1914282.0751264999
c7306d210,4851849.003816642
c733b3f83,1873516.810629602
c734ca858,2925313.670245764
c734e9d79,1925526.682165575
c736aa678,2056372.842212329
c73941828,2056372.842212329
c73d98607,2056372.842212329
c73e288ce,2100055.257705552
c73f4ea13,2056372.842212329
c73f96b54,2056372.842212329
c7409808a,4406007.2530927295
c74233662,2580069.7216847506
c7443208f,2166915.7537798365
c74535282,895012.8097884919
c745dbd4c,1316751.5686708118
c745ea0b7,2040605.1312622104
c746ac64c,4312597.874368915
c746cbd8a,2056372.842212329
c746eabea,2056372.842212329
c74794150,2056372.842212329
c74815258,2056372.842212329
c749f1f0a,2594808.1634194627
c74b99e69,1442080.5848146342
c74c08664,4784248.223339735
c74db0c6d,2056372.842212329
c753aa05b,2830710.2928129635
c753db55b,5440093.724410693
c753e4050,1724227.7910779747
c758ed0ec,1126341.7195063878
c75a06bea,2512115.742901052
c75b6e397,1650635.266038777
c75c4382d,739263.3432984711
c75c44095,2183294.468624901
c75e94245,4482938.457107098
c7645adcd,1787585.240379939
c76649f8c,3551275.7685168837
c76715246,2737997.5491974927
c7676fa07,2595651.1023353017
c768f6701,1438778.4902735031
c76a75759,4704694.659931927
c76a9ce62,1532449.112843944
c76aa24e1,8680366.248553116
c76c8f9f0,2880714.8163652653
c76e39607,4163116.9112097863
c77006f18,3854584.280726786
c770250b3,680585.4769407046
c77236338,1141173.9106451664
c775ade2a,2361305.5201944713
c7760569d,2056372.842212329
c7775f7b1,2021707.3196660785
c7780102d,2189551.0341217406
c77b4cee6,499377.6721757294
c77be17d0,4625045.240584445
c77db488f,1741149.3781971415
c77e4e876,1687983.5292777927
c77f89aed,2056372.842212329
c780230f1,2056372.842212329
c7821fb94,2056372.842212329
c782ab8ec,1515278.6983793192
c7838d0fe,2056372.842212329
c784f48e5,1436249.1216443419
c785061d9,2085372.32137515
c785567cb,1754629.578602149
c785cfb76,1848684.31350763
c78a6eb45,1877711.567332874
c78a8a96a,904744.0853345782
c78d8129a,1210179.7021948053
c78e28a9f,2056372.842212329
c78fcfe93,1825479.6427176236
c78fdfba5,244047.07885213202
c790e4388,1085728.0167835667
c7912fdb5,1309947.5057121997
c791b5e7a,4762656.05959462
c79230357,3167330.7122097793
c7932f492,1819306.026592975
c7943130b,5760179.090456444
c79517a36,1553623.3008555342
c79552148,2056372.842212329
c798fe6b6,1267105.2214220946
c7990ab4a,2056372.842212329
c79c01f85,1986700.18184503
c79c8be3c,6107295.7593576
c79f46ef6,1674715.3210572668
c7a0b1997,3690098.6237255232
c7a1c3421,2056372.842212329
c7a4c653d,2564037.5334180743
c7a74857a,2525799.6696023447
c7a785961,1721409.6498774576
c7a7a2c38,2056372.842212329
c7a9f4f8b,742454.2622461993
c7ab0a4fc,3595720.4455456603
c7ae6dead,4746961.425084272
c7b0b0593,5073987.836134846
c7b14564e,805698.2747316507
c7b3565d1,1547789.5231992658
c7b3b74f1,1966076.0307420453
c7b3d3be2,2056372.842212329
c7b42ccf6,2957388.774720766
c7b56675a,1386579.484093279
c7b583912,1971922.6996392016
c7b9763fa,1107272.558609783
c7bc88ec1,6104614.22106696
c7beb5352,2440301.158794793
c7bee4416,1779627.3740329314
c7c2e1bd1,2056372.842212329
c7c61b859,1282422.5171791094
c7c872a77,982908.9435492804
c7cbc537d,1115621.1679758935
c7cbd52e1,994495.2875885377
c7cc6424e,474726.48067245004
c7cd28ea3,1214089.6949610172
c7cdfa2a6,2433702.359779839
c7ce20cb5,4209451.151298354
c7cfd581a,1230205.9779700146
c7d05ec33,2056372.842212329
c7d1bcc58,1732743.2499652207
c7d2ad597,2056372.842212329
c7d2e3056,2056372.842212329
c7d2f4fa2,534882.633772694
c7d425ecc,2436358.3337385603
c7d917d79,1334156.3841714195
c7da0b253,1991544.7127746718
c7daa497a,6335879.605105658
c7dc2f79b,2386567.1856120084
c7e1098d8,2094675.1492340774
c7e238630,1119207.8497524962
c7e3ddf80,2056372.842212329
c7e439d1a,1685456.1677389112
c7e577164,1509295.3378132351
c7e7c92e3,3185530.8291453477
c7e7f59d5,2056372.842212329
c7e881059,2056372.842212329
c7e92263b,2056372.842212329
c7eadfce6,2056372.842212329
c7ec572be,1937256.4678685435
c7ef29a98,2056372.842212329
c7f0bd9f8,3634270.3328477805
c7f0f7cc3,1133903.9965947703
c7f278b37,1748381.0270776043
c7f311a00,1793238.1653195762
c7f3ab173,2862320.0905908803
c7f5ec5a9,2023935.4351299875
c7f7d40d9,5372858.512544857
c7f8c9283,1698460.7911040396
c7f91d22a,20150525.82047332
c7f94d437,1829039.517734692
c7fb5420f,2578636.9360110955
c7fc0a34d,2497526.1899171867
c7fc67036,2056372.842212329
c7fd99585,2391289.80328998
c7fe4874c,1672712.1782233943
c7fea7f05,3828047.2603885275
c7ff5dfd4,2673927.5400313213
c7ff76372,2056372.842212329
c802aee4a,3232203.469365023
c802cbefa,2056372.842212329
c80469810,1649601.308528562
c804a3ac8,1431753.0026016776
c8068a96a,2056372.842212329
c809e70e1,2056372.842212329
c80f5218e,2090011.316336556
c80fabb76,4532330.403538135
c8102567f,2122445.280485057
c8117d40e,948122.2375020445
c812e8ac1,2359797.366553578
c8149af03,4888615.93868304
c81602c82,2394415.5628846483
c81669be0,2338358.6914115488
c816e13e1,2056372.842212329
c81813c71,1770229.37388046
c81833323,2056372.842212329
c8189e7a0,788488.0139278972
c81b67756,1426261.7720305894
c81c71c16,1901333.6417825352
c81e7334f,925550.4916754287
c81e9b416,1069061.340725026
c81fe8fc1,262227.9434166905
c820c5fa3,1849091.4692552711
c820f1ba5,1579161.2741540533
c821b53cb,1212269.121973391
c8221e5e1,2024270.3587683719
c8225ccf3,2056372.842212329
c8235ac67,6799711.103898055
c82441b66,733610.5622697767
c826b6e20,3402100.1343262857
c8275ad64,568975.9480084752
c828f2194,3711821.252019593
c82971476,1542023.0256217602
c82cdbe9a,2525412.269780049
c82dcf0a2,770691.1890705617
c82ea0938,1288554.3708577182
c82f5a4db,2056372.842212329
c82fdbb36,619638.4047561216
c830d4058,276462.0636610566
c831f53ac,3206172.560502892
c8339cc56,2056372.842212329
c834aa54b,1984591.2771144276
c8350fa79,2736403.0440142383
c835d0ad0,2056372.842212329
c83978c66,4638236.682097506
c83ae9105,2056372.842212329
c83b866c7,622281.3454859323
c83c2bfbc,2056372.842212329
c83c930b8,1802123.5938072994
c83e15bd1,2397212.599755992
c83ff059e,2056372.842212329
c84147098,4359025.128926785
c8440b995,560849.0633535131
c844699c5,1618461.405322988
c84619ee6,4309550.076193625
c8468a7a9,2056372.842212329
c84735a01,1587880.5811567078
c8476501f,2056372.842212329
c84922eca,2056372.842212329
c84bd85d7,3564310.404600128
c84d54018,884464.5411908643
c84d7e77a,906258.1328292727
c84f687b9,2056372.842212329
c84f7be60,3571096.8409694713
c8502a1e1,3884245.0898610624
c85279f51,2657963.6412671786
c852a0931,2114791.0883213463
c8563a473,32920911.311178315
c8573fc5a,2056372.842212329
c857b2416,1222572.1988035692
c857cb3cb,4727048.393382878
c8581f023,2056372.842212329
c858393a7,2056372.842212329
c858b962a,2056372.842212329
c85ac4cc5,7820873.09740796
c85b3dd66,2056372.842212329
c85b5916b,2056372.842212329
c85c392e8,11277734.284263017
c85cedb27,2256198.650324463
c85e03bb5,2283196.6216996093
c860bfcdb,674774.2404664716
c86174c87,2507546.27546914
c8618bc2b,1561549.6658808314
c861965ba,3840450.966697339
c86326903,2056372.842212329
c86350d4e,2056372.842212329
c865a1f19,2056372.842212329
c86628c44,2316479.461965189
c86786897,555117.7452613196
c8685ce0e,2092223.166694904
c86935102,3427979.5039653894
c869b5682,4674122.092821835
c86cf3a80,1787241.3877869325
c86d8d22d,1722430.9374592046
c86dc9621,3594967.0120105385
c86df411b,2138464.838383278
c86dfb569,2056372.842212329
c86ef0f7e,1671759.7123039928
c87034e64,1434464.6667408305
c87080cdb,6368407.726330083
c8714d096,1688279.628985636
c871ca4a2,1035774.5877398783
c875fefdb,814424.8391336325
c8778bf15,1994824.7059782892
c87c0a71c,613110.84910074
c87c20b99,2056372.842212329
c87cf2a68,1271555.9958711285
c87f12beb,1810206.5374763694
c8817a6cd,1854042.841173576
c881978ab,2343601.3151934184
c881ca055,2056372.842212329
c881f8f64,1081290.6078604264
c88623bcd,1646095.3972828018
c886630df,2399308.575320248
c887da0e7,1013440.7434205379
c889846a1,2056372.842212329
c88aebf8e,2012434.447133058
c88d11b5b,4827639.024778905
c88d18754,801762.1769679752
c88e353ac,5882281.392217242
c89166918,1081664.8088592077
c894f8b44,4880653.070869051
c89581e04,2180147.9596220613
c89860267,1698673.7602032502
c8996bae5,2056372.842212329
c89bb48a6,5665609.872576303
c89c2c514,5672579.972911924
c89cb67c2,2000009.7705264222
c89d55edc,2031090.1405912912
c89db36bc,2371504.5831037886
c8a026402,2056372.842212329
c8a042288,2056372.842212329
c8a2fe49b,1845208.9218929568
c8a36591a,2056372.842212329
c8a80fb63,1397647.3504194648
c8aa03ec4,1582483.5229981998
c8abc9106,3708747.565746388
c8ac0586d,1660201.639937312
c8ae35dfa,1472347.6946100963
c8ae45666,1311053.046880647
c8b180d37,4915281.444655478
c8b28190b,2056372.842212329
c8b38c91d,3416831.0185139114
c8b50423b,664008.1867179549
c8b55ca28,6494488.595411402
c8b60faf6,586836.9458724008
c8b621f2b,2131716.6173259397
c8b6a9fc5,2056372.842212329
c8bab1f9d,963808.770649625
c8be9d04a,2357882.85065352
c8c4b67f2,1433196.1921973007
c8c7dcfd3,2056372.842212329
c8c7e2314,2164109.7231767178
c8c98b0ab,3799487.5625530696
c8cec1715,2036397.0247330077
c8ced3b43,977935.6571737203
c8d0b5290,1802147.832407824
c8d39fc5a,6461794.630199239
c8d3af261,2056372.842212329
c8d475088,2056372.842212329
c8d519725,2050373.3505469786
c8d626b6e,2056372.842212329
c8d946989,2054841.3864591483
c8dae3063,4720601.327496007
c8de441c2,2625271.3352053384
c8dfac9fe,1471699.5890867764
c8e0c4c2a,2304907.5650578584
c8e0dc281,2285649.6818363504
c8e34bbf7,1680716.181301667
c8e39acba,1998917.6574922286
c8e935e22,2331726.189668367
c8e95a9aa,651140.4481598692
c8e996817,1164689.727406155
c8eb056fa,2567266.225168109
c8eba8ead,1541966.7434407242
c8f39b93f,2627481.390203118
c8f474664,482097.86466035264
c8f54a5cf,2477540.954744926
c8f6c8ccd,7568587.897800985
c8f9e1ecc,1089737.8351663225
c8fb12ea7,2056372.842212329
c8fc83596,4348197.151814821
c900b186b,2128970.3936098213
c90111e4f,2802797.7865572064
c9033f9ea,1668682.8396096758
c9046987c,2296933.6685728203
c904b5556,2808600.278786849
c905df030,1961256.437120009
c90624ba6,1707153.9451897845
c908e87a8,4076959.500276362
c9097da8d,2230042.841618888
c909c7641,2018497.0745038255
c909d223e,2285419.6037640534
c909f07de,2056372.842212329
c90c2a938,901066.0727227479
c90d2f117,927761.8277032259
c90eb45cb,4583550.889656317
c90eb5305,1803537.088933852
c90f427f9,2056372.842212329
c910afafb,3120540.9648151733
c912292c1,983993.9319915618
c91324bf5,1830383.9314163285
c913fc845,1368622.915080851
c9165c94c,2056372.842212329
c91696d53,1190927.9880085897
c917a7fed,2056372.842212329
c917b1b6b,1870071.7317226273
c91ae1ff2,2216570.783847333
c91d825d5,2234710.034483214
c91e2079c,2056372.842212329
c91ed2834,12421686.805191638
c91fe20b6,462971.96032510325
c92018f3d,2295125.0303212274
c920c9e38,2056372.842212329
c9213ccc4,1118351.2360630825
c9222e560,1735557.3915440633
c923157c0,2056372.842212329
c9249eb4a,5155836.133517892
c9252d81b,3481067.088849071
c925a6e22,2056372.842212329
c925cbe80,1587714.8894038796
c926e04da,1740134.1845741512
c9273a78f,2056372.842212329
c9278016c,2056372.842212329
c927ed90b,2594423.525679825
c92af5aad,2937568.9459972163
c92b3ff88,1842652.1138710731
c92c14bda,2455192.405241099
c92d36904,2191368.9419930466
c92d9ef88,1398704.3908770164
c930c6674,3957912.5243647867
c9319966e,3227586.1997705423
c934a25a0,5505202.562976806
c9362e430,975859.7753909982
c936d3479,3191962.7684876765
c93aa9fab,4454947.425081369
c93bb9855,2056372.842212329
c93bf8c62,1628837.5343237221
c93d10678,2056372.842212329
c93d1957e,2038351.1603143732
c93d2af36,1778525.681381374
c941a4d49,2056372.842212329
c9430d032,2056372.842212329
c94907edc,2056372.842212329
c94918820,623799.7870685654
c94929bcb,3282591.5215506786
c94a2d6f8,3048294.4363375064
c94e3663f,2056372.842212329
c94e8c441,1216103.2049984944
c94f08b8d,6328279.389124897
c94fd9956,1521977.1821579356
c950b7bdb,684729.6332792669
c950d3477,3108286.8699873234
c9521e013,1040898.2522753807
c9545f5c6,2013177.9878213094
c9558e429,1854975.4043805918
c955a9321,1715843.8779532872
c956f81af,2056372.842212329
c959a53b9,1707242.908087134
c959ef9a0,5986870.007305361
c95ac752c,2515682.827732401
c95ae6a9b,1066352.453854162
c95b26400,3723308.8691020906
c95de7704,1694633.513779597
c95e261e3,2579944.4181922884
c96069156,7475735.312370401
c9616cfe1,2298541.8922901493
c962f5a4f,1868643.487868149
c96407c8e,1566783.9306639922
c96635cd2,3129365.817165783
c967f0a10,2056372.842212329
c969d468e,1773357.0805900109
c96cd6383,2031927.6841162874
c96d38930,1768954.5932433347
c96fa545c,1556767.7382996413
c9707100b,2027921.4277885507
c972af9d9,2056372.842212329
c972b354f,2661829.283934983
c972eef4f,2122102.0717277005
c97472453,398787.92163840705
c97526e7e,1655743.4556163582
c975fd84a,1744258.4098505182
c97895c30,2671312.8828650746
c978c311f,1220026.563440806
c979e1ad7,1162123.4080668634
c97b596ed,901116.2641631268
c97cdcf7f,2196395.9412025833
c97e6fe7d,1256557.236752653
c97f2676b,2679824.5990177
c98060752,1711373.475166163
c9840ab94,9837691.634095045
c9842e480,1113840.0228286819
c9880bacf,1981479.5582429857
c989fc907,1674109.1889132962
c98d4db40,1245673.8244153778
c98dfa0ca,2056372.842212329
c9930f9da,1943932.2858685872
c9933afdd,2677743.8470587656
c99470f84,1708257.7480855808
c996b60a8,2056372.842212329
c99927b24,1240502.0632031383
c99a5205c,1564378.6627436297
c99a6f280,1596971.8534318167
c99adc2ed,2021998.0736203184
c99b5e436,1326155.7048128706
c99e14726,2056372.842212329
c99f5f9f0,2056372.842212329
c9a1d1e66,2056372.842212329
c9a7344fe,2848814.1924809865
c9a7d0356,2056372.842212329
c9a8ef726,1923169.5068581104
c9a9800c4,1449115.2138093028
c9aa4fa36,1836469.8982468555
c9ac27a44,1598125.8469920736
c9adbb203,9539691.674407288
c9ae0f402,3050760.4012665693
c9afde292,1400769.2324196976
c9b3821a4,5383152.323822121
c9b56e3d2,2128067.8015219644
c9b571ac1,1185495.620733234
c9b589564,829428.5444327439
c9b683ac7,2001076.9002037905
c9b6b4007,2056372.842212329
c9b7c44c0,1653235.3599020704
c9b7e6d9c,1843231.480940111
c9b9663e6,2056372.842212329
c9bab5764,2056372.842212329
c9bb11ccd,1353096.128374249
c9bc25f39,3863369.234252765
c9bc602c1,1421198.1310904317
c9bef133d,2552428.4141831035
c9bf13005,1480852.0391223687
c9c029d48,3085905.6598578515
c9c0aa6d9,1141249.923441797
c9c19c1b3,2722299.665543336
c9c1d6fa2,916004.7892139514
c9c2097ec,1179895.755278621
c9c45ea9f,6780247.513920374
c9c4709ea,1752741.2692299385
c9c4a001a,2094884.4695471758
c9c826788,1785919.4720665102
c9c8bbbc9,2056372.842212329
c9c9cc239,1797323.6485307757
c9c9ed487,2056372.842212329
c9cb7fb1e,2004657.8086544715
c9cbf6803,7460109.424617479
c9cf1f099,1828465.9131923742
c9cf75b63,1029020.1830347906
c9d10a89a,574487.4236070178
c9d114b28,6437327.616360775
c9d27b859,250180.0796674511
c9d379708,1514835.1925430743
c9d3e949d,2056372.842212329
c9d620b28,2056372.842212329
c9d79064d,2377032.0958846174
c9d95e67b,2056372.842212329
c9d9f95a4,2941160.7299148296
c9dbd4d64,1318611.445524792
c9dcd816e,2402279.0623262282
c9dea836f,1465235.1198039672
c9deac524,2056372.842212329
c9e33fc5b,3246969.541712419
c9e419dd6,656823.8258362159
c9e5fcd69,3645181.728332997
c9e69ec6c,2056372.842212329
c9e72d679,1399812.0828916465
c9e8d42fb,2230086.068299429
c9e8df737,6337567.284725874
c9eb1993a,9888150.368945025
c9ec405c3,1245759.062057503
c9ed5b8c6,2056372.842212329
c9efacfb2,1563436.8667838143
c9efb8a9b,2132908.5750917085
c9f254e77,1968977.4910309187
c9f7b40b7,2987287.4865363706
c9f83744a,1403966.0506564355
c9fa2e4e0,1209446.2901687576
c9fb88579,4338716.435288332
c9fbd0dc6,2413507.496043397
c9fc2747d,1638705.175369059
c9fc792a9,1541527.851510507
ca00870f0,1629099.0084187607
ca017cdf4,1423061.574233744
ca0208d70,2056372.842212329
ca0389ae7,1919170.8797372642
ca03be2bc,2913429.1638242863
ca03c935e,1233982.5492783345
