ID,target
bceee3c93,3809929.7959332173
bcf08b793,981296.3820149879
bcf0cc17a,2393387.468101847
bcf1a2a8d,804072.0619596192
bcf213a62,445592.01918918896
bcf4d0d5d,1097122.118271058
bcf5dd96f,2475202.9017000343
bcf7e906a,1392707.119630189
bcf806dd0,1651296.985143795
bcf961b47,2465453.9909429774
bcfbce9f3,2475202.9017000343
bcfdd7014,1858655.3432871818
bcff28895,4890165.020788767
bd042493f,2367514.5340082655
bd04fa955,3894163.2242122353
bd0583fdc,2465040.644696259
bd05c8932,2422920.2411944154
bd05e0ca0,4137339.768062821
bd07bd0fd,3720633.6966107613
bd08062c4,1618598.409434577
bd09dc2fe,2186711.499100747
bd0b2f435,1066327.8132465428
bd0b5d716,5555074.128397735
bd0cd69cc,2505391.566592497
bd0d32a04,4143145.3351187664
bd0d4da31,1961413.7907759387
bd0f22460,1500504.2249765487
bd11213ef,2420845.8046417823
bd1413ff4,2118690.810587186
bd17e4be8,1215102.9650223982
bd1d5f61a,1618837.521033319
bd1f6f6e2,1975837.2759135168
bd1f9c07c,743047.9525747658
bd20f4db2,1681519.2675946788
bd21422c7,2179971.031639511
bd2202b10,943906.8873628575
bd2208a42,1801778.332045186
bd220b7cb,2361765.1994171836
bd222c9b4,2730903.5408972786
bd22c05c6,1669660.667285087
bd23aac88,2010501.982219666
bd24cb29f,1767043.2014599417
bd25c2400,2959742.6233607843
bd272fb7f,2207813.4177313778
bd27f86f1,1175703.461008609
bd2847270,2255388.699538352
bd2d4e042,5211379.8214262165
bd2e3d2dc,2277217.9899149914
bd2f7822b,1419271.1746571937
bd317525e,2210609.715968187
bd3179ace,793626.6587727844
bd321a23f,1806902.9562766517
bd330095e,2246297.3676979737
bd33a3715,1842405.5840524284
bd342fcde,2475202.9017000343
bd34c86db,1693939.5456584578
bd34d903a,794895.1441438901
bd360d775,1426964.2353171995
bd36ada25,1235559.6022527153
bd37569ff,1342930.5898856388
bd37844f9,2879179.481412412
bd37f2e5f,3642823.1247544335
bd381bb1c,6859861.658899804
bd3864d5f,3106453.2711376534
bd39039b4,2586485.087145502
bd39054bc,2512774.8008753685
bd391d0a8,1335795.2837214028
bd3926e12,2490960.6649473347
bd3b92248,5629676.757736522
bd3b9fd85,1505587.0603367453
bd3ce6345,1970661.1885955508
bd3d03072,1033457.127413506
bd3d44f39,1268459.8550692645
bd3d4de3b,969342.5521640952
bd3fc2fed,1364959.5330498808
bd407ccab,4741789.184328155
bd41cf1fa,5375784.108368536
bd42c20a0,1495434.703772404
bd444b21e,1018341.2091868973
bd4470007,2430072.894495327
bd46078bb,1993963.953363268
bd468fd92,5052055.140502307
bd474ce7d,3148924.840324843
bd4860943,501614.00779329723
bd48aa21b,1540439.5800951486
bd48f533b,1782963.8047932773
bd49d2ceb,2073945.6802454467
bd4ea2cd8,2166196.787286988
bd503accc,1520660.7915506035
bd540235b,2492686.3088594615
bd5597568,888126.1439131311
bd56c783c,2114997.6691394392
bd57e4c77,1135415.993070198
bd589696e,2831446.876476393
bd5975065,1761361.4472563432
bd5f8637b,2467242.9245315744
bd609a9f3,146290.08501027565
bd646cc38,2443717.9916596524
bd67dcd6b,4128254.0781829706
bd68219a6,2081205.2450943806
bd696c3e8,3748163.3790976843
bd69f1b2a,2384418.8602372967
bd6b33997,1234630.4430548267
bd6caab02,5381235.751296205
bd6db7d03,1254475.9585620877
bd6dddf64,3948681.3417105465
bd6f2ec20,2291291.1454708017
bd6f8bc14,2213372.7489749114
bd7017f3b,2648481.7160544773
bd70b53ce,2185858.3845621636
bd713c5e6,1949625.2635116137
bd718a55a,3912888.955372889
bd746b792,1934323.1693117383
bd7866891,1973334.3159056196
bd7941f9d,1456632.3538516513
bd7a77197,1673367.0191320556
bd7d22bd3,3341295.5147163924
bd87e6254,1130225.9200210874
bd8ca0716,2209478.9410562
bd8ca4c6b,2253019.281063919
bd8ff9ab0,3545853.797934578
bd91228c6,1307090.3725398185
bd9130963,2576308.021684569
bd918a5b0,2102461.4592217817
bd9375037,1371511.7605272322
bd97cc7ff,2368399.8028131044
bd98b67c1,600217.8928782728
bd99103d6,1871458.6283507075
bd9a54b50,2159720.449132356
bd9bd0e4e,2451420.6974201524
bd9da9bad,2602355.7424892182
bd9f5abab,1453897.7982625202
bd9f7c78f,1462931.4760554095
bd9fca8be,6058391.440946877
bda03f30e,2352615.7765551554
bda05bc39,4570258.50093338
bda14ea3b,1544735.9334289997
bda26ef2e,2099367.6495687794
bda2812f1,1838044.2572974402
bda2a5452,6888166.22121132
bda6e4b3d,1477890.2632534096
bda71c0b1,2720414.747127153
bda7a731d,2396064.0326656504
bda82f973,1444300.9139555362
bdaa24fb9,1294475.3762037966
bdae0f2d1,902327.2830862593
bdae469d3,2348000.8152596517
bdaf0103b,2510261.631472535
bdb0e288d,2138272.0910527306
bdb3f36f1,2372090.723297082
bdb6456a4,835865.7942004993
bdb6e97e5,1195992.4271127807
bdb6f9a59,1044381.9003718074
bdb7cd993,1791657.725475997
bdb82e825,2357373.0610609064
bdb8b045b,1006454.5875995492
bdb95a4fc,3012884.61925796
bdb9ababb,12612306.335217176
bdbb32195,3059995.94310443
bdbbc01cc,2550768.4659070093
bdbc6a81f,2495530.7498663445
bdbe617de,2158661.090664736
bdc3801aa,6171768.054786603
bdc3a17ba,901486.4231992768
bdc4650dc,2256487.1668837895
bdc527733,1888430.3561014682
bdc733852,2229303.530122194
bdc775a81,3487082.3842403395
bdc9ca0e3,1625560.136118777
bdca6d4f1,946925.9491384781
bdcb4ed96,3537185.8412017864
bdcc341ec,1124316.3727969022
bdcd1f768,4064765.056086047
bdd0cb5b9,2475202.9017000343
bdd2559fb,1352773.1487538617
bdd29f716,2118546.2657203497
bdd5e19c2,2475202.9017000343
bdd65e130,1685194.9394038084
bdd94aaa3,1955571.562679071
bdda3702b,2949468.917395267
bdda7c778,3420293.4762135018
bddbf9727,1011227.0246095491
bddcf755a,2035152.5161885428
bddd0024c,2215744.7086509643
bddd3db4a,2494371.5930768084
bdddb3c58,978358.2041815291
bdde3e869,2475202.9017000343
bddf171b9,630493.7132287703
bddf770bf,130747.95883492175
bde1725f1,2501136.4021915877
bde1e029a,616605.7610799749
bde34bf40,3334904.9151992635
bde3925a9,8993013.273362251
bde39ae77,5030376.955393231
bde3ed16c,5425834.399298636
bde46da54,292937.8064363887
bde6f6402,228524.39288521672
bde706556,1072754.7901635363
bde8fd21f,3751854.8926577587
bde8fdf78,1537890.722902521
bde91cc1f,4796396.321048526
bdea410cf,985188.2464132924
bdeaa65a3,2657652.775296844
bdebe7f18,2816446.74797209
bdf07c409,684188.5691676135
bdf164e82,2855298.205276861
bdf1ef253,1540506.1285948362
bdf22cce4,2131863.994271337
bdf2483d2,5737478.54383864
bdf6abb15,5651216.355210161
bdf76a389,1451071.6357239147
bdf8e3d6f,2145324.247793523
bdf90b35d,1330295.036723082
bdfcdcdff,6457025.774248327
bdff19cc3,1151761.9029870937
be00539a7,1331530.011084858
be07d4838,14214063.763826868
be0861942,1922973.8454668927
be0b1e3ef,2269994.3999841986
be0bfdb23,1368552.4202900894
be0d467f6,1461877.8213239706
be0ecc641,1965658.6139779433
be103b3f8,1320903.3550054147
be109749b,2475202.9017000343
be11b8e20,618925.5910542588
be1392727,2656275.914623688
be148e2b3,1774328.1640461725
be15c00ac,1683097.214803078
be191ca85,2444601.709096604
be1995407,2520357.8870194163
be19ed35c,2444844.436395528
be1a91a68,5695948.503924681
be1c8c0a6,1807914.1693908123
be1d7e36d,2421117.745103759
be1facbff,1929913.0639033446
be220be40,1181801.8313794143
be2256641,2277640.7523053624
be263665a,1666427.6353023082
be27a4544,2620260.612218002
be29bfa02,1774584.7102950364
be2a919dd,1466551.1578735793
be2ae2735,1753572.9848743058
be2baf423,1724376.9480178365
be2c2963c,2277990.1500150952
be2dd94af,2376382.0433319677
be2e10f16,2001937.2479315924
be2ed4a04,810680.4573700995
be35b9270,2724188.443824436
be36cff04,1746495.452197679
be38552cb,2475202.9017000343
be38f6215,2028031.3236989225
be39c274c,852116.4419746943
be3ba38d6,4717381.4234578675
be3bc0d2e,1786368.527864914
be3cba68b,7522689.877894765
be3ea3450,3856358.896470871
be401d7fe,5523224.426482442
be445e805,2102075.054005165
be46bc25d,2228543.290346607
be46c5c46,2489434.3048537686
be49869f3,2258581.3411682565
be49b8c92,2085120.7340118876
be4ae0137,1299683.5055309217
be4aefa2c,4796561.822168122
be4b6adad,2330548.3482196266
be4ceb4c2,2009662.5141929637
be4f029b5,2322460.049993473
be4f31545,2335724.609916668
be5056e92,9296981.418987582
be51efc54,2417323.7438041577
be52ddfec,2165802.60969668
be54abf3a,2475202.9017000343
be5503759,2573423.85931728
be55f93aa,2167896.657393724
be583a25c,2475202.9017000343
be593bcc2,2293919.1436875216
be5acda2d,1254280.5377019248
be5d55666,1067027.4372901798
be5e00022,2454654.868005519
be5e3d037,800656.3727563994
be5fd532d,2438172.06313428
be609f913,1483366.6943472477
be627d8d2,1759283.4529394004
be6280eff,1311948.6302933022
be62c4c6b,1526151.8849671236
be6323921,3509655.0722355493
be644ff0e,1630168.3235978652
be64b3009,2704604.7283428637
be65ab4c2,2475202.9017000343
be65d7b42,1058913.0269621364
be6618c44,9432916.150153417
be6a21632,246296.13064258173
be6cc8f43,2545725.0776297557
be6dea8f4,2475202.9017000343
be6fd6af5,1261440.9592021406
be6ff9eda,1143137.995748727
be72cdabc,1630138.7809911566
be734a723,2336879.3289602697
be7374ba0,1998805.4449754555
be7431c6c,2521512.2311850204
be753769e,2491322.1472752504
be78aab34,1774060.2393220104
be7acb007,1616559.2597590876
be7aeae2b,1964032.4881654922
be7b44ca0,2148424.780682272
be7c306dc,5025451.68522598
be7e3030c,2713847.7123147906
be7f9768b,1738625.420567147
be821134f,2065754.2636333073
be83ba0f8,2244602.016150656
be849ac81,1507534.9577030616
be84ed97e,1497454.111232128
be85fb372,2586050.9069725396
be88fc1d8,1975446.38125181
be8a1136f,1837840.0730860229
be8a3f184,9808983.135247927
be8add9e7,4189364.789365107
be8c6a7d2,2475202.9017000343
be8d1f8f6,1836038.9036785134
be8d7b2bd,2587879.5447888714
be8e9567b,1904239.294119785
be8f4cb66,2475202.9017000343
be92a82ca,2368859.8846554533
be93584d3,2343152.29829916
be9473fb5,2739831.0952536264
be94ac121,2242353.451949616
be9568212,1781970.8325411226
be98201a9,2475202.9017000343
be99bc769,614411.3814479029
be9a46ed2,2389124.622800068
be9b9d764,2883060.7702131853
be9ba15bc,699650.9939479274
be9bc3bb8,1711860.7495226
be9cb628f,632853.156896176
be9e05694,1402459.7908033966
be9f810b5,3241993.847616122
bea58ef1b,4852417.077355754
bea5c7443,3137482.7078504283
bea665b1c,2524639.706493855
bea67ca4b,2602302.5223341286
bea6f1f4e,2386937.489444389
bea7bea18,2475202.9017000343
beab82abd,5614561.538357397
bead9767b,5427000.240138439
beadb727f,2436721.8556364006
beae02a3d,2754807.492542717
beafd6ddd,2041861.2493849427
beaff450b,6339479.933510341
beb0c31de,1357907.5862238104
beb170eb9,4050448.1168407723
beb1a3544,2504346.556435287
beb279d74,2021425.9733371125
beb366d1a,2686845.3311172077
beb4c557d,1727640.3456493353
beb55941d,1576727.2945250878
beb7b4210,3067755.128305477
beb7ed65b,2130272.342451408
beb86cb73,1639365.629680775
beb949045,1730146.7255818546
beb99d857,2475202.9017000343
bebaf1ad0,2478074.6645264886
bebcf3e72,1833053.4051270883
bebe8e404,593130.706810537
bebea8403,1715998.6415316726
bebf0afc3,2720045.607622431
bec0b5a21,1202363.9699764834
bec1ef620,1211702.5918834084
bec378f30,1653029.4892514562
bec3aa318,2260965.2858123267
bec55f8ef,1485157.4416162316
bec5972e9,2475202.9017000343
bec6a0507,2360418.041269675
bec734f1c,782354.8247745284
bec8e2f9a,16853445.102465723
becacb644,3028672.6735097645
becc750ec,3314207.7626410183
becd3747e,1002034.3950631423
becd7dc0c,2720100.6748138797
becdc8c14,2222530.154089764
becffebc7,2207444.898922676
bed0c3b5c,2568433.9309993633
bed2f35f9,1737121.6206354136
bed659978,1627330.1227884765
bed66fd6c,3538920.9296823884
bed932d94,1897789.437531047
bed9a7152,1729512.4115026474
bedb1ff2f,2688096.8775141295
bedc41334,1194911.9567740262
bedc57618,8065472.576538654
bedc75ef4,1866376.7720562716
bede3650a,2112978.5094155376
bee4f60e5,1737569.0931307788
beea4175f,2192877.6092728567
beebc7f0c,1563806.636921303
beec267ca,703413.983948395
beece0641,2191141.610779599
beeeae20d,2497667.0805694717
bef4715d4,804443.6687944613
bef5c12cd,1483152.4701699908
bef66d2a2,2420593.797701983
bef73a468,2162640.8261909666
bef820a47,12028201.272754367
bef910219,1435561.5664970109
bef990522,2333530.630805233
befa1981d,2160577.7731494345
befbc8c8b,1152344.654307602
befc8e49f,4466071.881175531
beffcf883,2316225.7834822275
bf0017abb,2102097.004540656
bf00df7f2,2216199.793717699
bf00f9e2c,1606732.6591867853
bf01a73e3,2320721.7874388564
bf0304df0,3124490.936306661
bf04fce0f,2634575.9797453675
bf0536308,4915412.448650074
bf06fb4ec,2428877.26233369
bf0938c2b,1948014.3960415905
bf0a19f90,1981963.2919985973
bf0ad5565,2325355.8631424275
bf0aeebd0,2548604.8706089566
bf0b994e0,6297911.979591755
bf0bd0a4b,3332815.613893763
bf0d8548a,1678505.5015559907
bf1197d28,2463813.6153386817
bf12f87af,733882.9076898054
bf14f38d1,2283484.0464033927
bf1548378,2409051.4611959294
bf159d3d6,3098494.397783297
bf162a13e,2494178.6005085083
bf18044b7,1252758.9764561665
bf1939600,2367717.255245084
bf20b1127,2621452.373616111
bf20bb2bb,1940180.0450926619
bf218b412,2421320.3560086116
bf2370500,3281932.3739972897
bf238980b,1469287.5718787645
bf23fb2ce,664476.0875270116
bf2b7d472,1091996.3492438688
bf2b95b66,2406934.2601499753
bf2cf83a5,1543458.0462355695
bf2d4bc61,2164831.2995514865
bf2e35711,960849.9857630178
bf33fbbd3,3371688.183437947
bf3424cfe,2702669.4172391198
bf349d81a,1379321.5068941847
bf37c1cb2,959220.1605198188
bf38bb379,1641515.080573931
bf3bb79f4,2589419.4089334146
bf3bbb7a5,2118959.310451142
bf3daae0f,2449948.0891292333
bf3e79c4b,2562992.809166113
bf3eba20d,1990990.810732131
bf3f3a2c4,2827545.668515774
bf3f42797,5033450.869031481
bf3f46602,4080239.514323391
bf3fd57c8,1578103.7407358356
bf40b0cc6,2475202.9017000343
bf411fd19,1765082.617649705
bf44a4362,4414277.481876152
bf46cf9ae,1076915.5340979581
bf484a729,7181295.577365831
bf48b7bea,1735257.1766183912
bf48de035,1576542.0069755178
bf4d46801,7284353.688702628
bf4fa9817,1207830.0544297877
bf4fcd9c3,6373034.076143277
bf4ff676f,1567703.4605561544
bf51189b3,1729193.2247187542
bf540e060,623396.6612359098
bf541f7e2,668430.0139681499
bf5577d7a,2839599.5320514115
bf5581d95,3748704.1006600624
bf57fe86c,2540209.375550703
bf580fba1,2475202.9017000343
bf589aa13,1338982.1420349698
bf59376be,2475202.9017000343
bf597d893,3198590.9546839353
bf5ffcc8d,4071980.4204700636
bf619e33a,2119929.397668837
bf66cc5af,2190135.1250218772
bf671efe9,5543335.997428803
bf7097e14,2096019.4494144334
bf70a980d,129933.82591026626
bf70bf46e,1087317.1506635079
bf7289291,7361157.492568692
bf7409768,690917.6149233376
bf741b0d2,2465578.8976197625
bf76627a0,4161059.968312872
bf77569ff,1998653.1800461444
bf779551a,7052832.827239544
bf799064a,1615106.356593244
bf7aec696,2599908.4106226857
bf7b7e569,4031712.629540051
bf7c4f975,1666900.2768174368
bf7d3f2a5,1639252.0792382886
bf7d56d84,1225501.6689237687
bf8266be2,628805.2677089598
bf8334e91,2995834.1273321053
bf8574d92,2399329.9558051713
bf87b4195,442307.30374253774
bf89b767d,6971764.234283653
bf8e5badb,2301071.934711964
bf8ef0d8a,2413464.790111011
bf8f1002f,1054995.1554027991
bf8f4bdde,692238.3290191515
bf944d18e,3022069.9533315445
bf944e45b,1904127.821366953
bf94bdb34,1502684.391196552
bf9a47b4f,836028.4329324225
bf9a4d76e,1717410.7325743334
bf9a6443a,2495881.0424943357
bf9a77c0e,3201663.0343973013
bf9e38a01,4222091.415214705
bf9ee2586,1819633.0424513835
bf9f21806,13961818.499712637
bfa0081bb,1516371.1333512033
bfa011745,2703448.3091577943
bfa18e4d5,1580182.138757191
bfa2a5aef,10179386.216100996
bfa2e13eb,1657628.6735382946
bfa4d86bc,2426508.004587916
bfa6a1749,2815833.637311667
bfa6bdd00,1653615.38082417
bfa6f08c0,2538046.2719967184
bfa743d0b,2178448.7833936233
bfa790ce3,3292867.3679740853
bfa846e56,673116.6412091862
bfa85434d,2337091.731795952
bfaa1a94e,4439789.593574187
bfac7d6ae,1901727.478007212
bfad4c5c7,959944.3133516423
bfad97d24,1856525.9016254314
bfaec15b7,1496734.7352343632
bfafbdd5c,2008798.4735502629
bfb0abc89,1513723.4454274666
bfb1219e2,2058581.649679982
bfb45f866,4966699.965553815
bfb49b947,2405575.790461291
bfb4cec17,2209662.1520911874
bfb57b9e8,2435925.159048577
bfb67b1f5,2118992.5582449455
bfb78d33c,1895457.148711378
bfba2ef8b,2475202.9017000343
bfba691fb,2466697.6452933843
bfbb8d58a,2282978.912213394
bfbc18ca8,1034375.5108214635
bfbc6fb4b,2507132.7467373936
bfbe3e7a9,16178767.032408705
bfbed2c62,930826.5158476643
bfbfac943,1695368.1996657609
bfc2d110d,1795784.3589912928
bfc50b0f6,2978894.637587721
bfc5ed143,954046.8951665304
bfc6928ff,1377352.298115675
bfc6b87ca,6232201.639897093
bfc6e33d5,2337518.0082904296
bfc7df194,1900541.3967729714
bfc9492ad,1717144.2927216
bfca5383f,1409833.8187343332
bfca7dab6,1392281.5395236143
bfcbf0559,2358741.601287764
bfcd64c71,605161.8783782765
bfcde47f3,3271282.5201709764
bfce7bdf4,4238559.2992553525
bfcfd70a5,3346281.55347217
bfd19890f,952122.2280266536
bfd1c29e1,716033.1872479543
bfd5518c2,2084813.6138943403
bfd5d3ac5,2916077.0458948943
bfd6a5e63,2398434.7410322465
bfda36a46,2475202.9017000343
bfe0300cd,1245083.428911566
bfe181c6a,1756013.5154929827
bfe21a104,2043060.226192111
bfe27c313,2456229.439994074
bfe3927b9,913133.3788705821
bfe449bdc,1304621.4765350556
bfe506b3f,2284453.308475748
bfe57e445,2146077.1961909984
bfe5e8119,2081048.010773171
bfe6c84b5,2862502.773939466
bfe73c561,2874217.958398057
bfe955da0,3611405.6183163906
bfeaf934b,3502191.7483513844
bfeb3bd4c,2773619.7910665977
bfedba7d9,2586587.4964652695
bfee1e74a,5421764.722117529
bfeea274d,621814.8515456396
bfefca394,2747492.004857056
bff04a1ba,1898411.1980894622
bff0a7957,2751837.3585969857
bff23aee7,2233375.2463341374
bff37eedf,2544481.0523012625
bff477604,1703712.272695507
bff53c12c,1609911.5460120118
bff6959dc,2563514.8593304125
bff6bf839,1642289.6525983522
bff71e581,6004697.1217138935
bff827349,4167123.3010777542
bff8c7989,7778555.808609086
bff8c9d12,2498734.843919561
bff9b3402,2376548.7026500604
bffb292fd,904545.8410518444
bffb85269,2222647.2640970624
bffba6604,3009343.720246139
bffc452fb,2244436.6126738903
bffc82574,1820980.8126999866
bffef0782,604782.3355463537
c0003eb46,1927919.863523675
c0014be94,4018180.7553242976
c0016ce80,5519909.8620401975
c0021959b,1257407.998771552
c0025f41b,2912035.217548794
c003a765e,1590092.3766552992
c004ec134,2837492.22040163
c0051af21,5862469.208592051
c005e91bb,1760546.6920387147
c008495c0,1224688.1838663032
c008a39b4,743449.3578895287
c0095c9ee,1618774.9098996078
c00a71024,2122438.1221128646
c00c1874b,3606690.931928748
c00e02a94,1454510.815349498
c00fd4a16,2475202.9017000343
c01018e9b,770944.2302286972
c010d881c,1844961.4876931936
c011d20d5,2995706.488828476
c011f11b5,2029767.3056096695
c011f98a9,2177737.0592952063
c0129bcaa,1241856.2392727428
c0130453e,1379687.6963833526
c0134fc5c,8231072.564928053
c0143b518,4903123.71758685
c014ddcd6,4642701.828029457
c014f6b34,3048469.563049497
c01527847,4885053.209185649
c01577a7d,2370884.547918936
c015e706c,2015369.6219361278
c01855c4b,2256810.4620186207
c019fe1cb,1683890.7882929312
c01b36e0c,1704180.1996973583
c01b3bd23,2475202.9017000343
c01d3b004,2417109.7529826816
c01f3998b,2915751.4209371493
c01fc4826,1676142.2828624551
c020e5208,2443649.126376459
c02205c61,2372756.191367972
c0221f3b6,2758245.910776879
c022d1a32,3770973.9843042726
c0237fb2d,1613166.69321163
